time/total_timesteps,time/time_elapsed,time/fps,rollout/ep_len_mean,time/iterations,rollout/ep_rew_mean,train/entropy_loss,train/approx_kl,train/policy_gradient_loss,train/loss,train/clip_range,train/value_loss,train/learning_rate,train/clip_fraction,train/n_updates,train/explained_variance
311296,1774,175,105.92,38,0.8715857499999999,-1.1937007531523705,0.0073374985,-0.025680381885710327,-0.03324583172798157,0.1,0.0019120659522135004,1e-05,0.25918782552083336,555,0.49735546112060547
319488,1821,175,104.82,39,0.8930051400000002,-1.1324071963317692,0.007169675,-0.024723676076488725,-0.03975198417901993,0.1,0.002033848327846499,1e-05,0.246923828125,570,0.4925152659416199
327680,1868,175,107.32,40,0.91294254,-1.1116618826364477,0.0075472235,-0.025819621854801276,-0.03467267379164696,0.1,0.0020055262358861605,1e-05,0.2540690104166667,585,0.5131973028182983
335872,1915,175,108.43,41,0.90934845,-1.0871663104432325,0.007426071,-0.025443693636043464,-0.046412352472543716,0.1,0.0019779235854002764,1e-05,0.2580078125,600,0.525732696056366
344064,1962,175,110.06,42,0.94438428,-1.0588779149577021,0.007852879,-0.02500102148236086,-0.029872942715883255,0.1,0.0019665378087059555,1e-05,0.2574055989583333,615,0.548362672328949
352256,2009,175,99.61,43,0.90860515,-1.0538104564572375,0.0077211736,-0.02538647814265763,-0.02661832980811596,0.1,0.002036514225346764,1e-05,0.2535319010416667,630,0.5416685938835144
360448,2056,175,100.58,44,0.89199345,-1.023705013934523,0.008394235,-0.025264655018690973,-0.024883870035409927,0.1,0.001977815751676341,1e-05,0.2510986328125,645,0.5741867423057556
368640,2103,175,108.49,45,0.9854992199999999,-1.0316125366836786,0.009032632,-0.02680687750253128,-0.037324655801057816,0.1,0.001962794126575318,1e-05,0.2764078776041667,660,0.5942133963108063
376832,2150,175,110.52,46,1.01260029,-1.0134512231995663,0.008653324,-0.026569134356395806,-0.051966771483421326,0.1,0.001871755620049953,1e-05,0.26555989583333334,675,0.6202536821365356
385024,2197,175,114.0,47,1.0371552,-0.9986571692551176,0.00930025,-0.02726990925196636,-0.0561663955450058,0.1,0.0019131272997280273,1e-05,0.2768473307291667,690,0.6232274174690247
393216,2244,175,111.37,48,1.00528865,-0.9923396350815892,0.009173812,-0.02739729030484644,-0.03946324437856674,0.1,0.001875618587655481,1e-05,0.27594401041666666,705,0.6426344811916351
401408,2291,175,110.11,49,1.01204447,-0.9645589700900018,0.009426651,-0.02695835538712951,-0.04423820227384567,0.1,0.0020468496350379913,1e-05,0.2754638671875,720,0.6332413554191589
409600,2338,175,112.38,50,1.0366895999999999,-0.9554232057494422,0.009878946,-0.02663240098724297,-0.04189407080411911,0.1,0.0019141821195565476,1e-05,0.2768310546875,735,0.6569181680679321
417792,2384,175,110.78,51,1.0018888899999998,-0.9500813706467549,0.010422142,-0.02823376414477631,-0.04052571952342987,0.1,0.0018871724181735773,1e-05,0.2886881510416667,750,0.6765662133693695
425984,2431,175,104.23,52,1.00954474,-0.921697901841253,0.010985926,-0.026539534731273306,-0.029512345790863037,0.1,0.002023574682243634,1e-05,0.2824462890625,765,0.6753038167953491
434176,2478,175,111.28,53,1.0357839000000002,-0.8832586393070717,0.0100711305,-0.026433018614382794,-0.04359076917171478,0.1,0.001963382814331756,1e-05,0.2764811197916667,780,0.676080584526062
442368,2525,175,113.6,54,1.0484658699999998,-0.8918736584174136,0.011100037,-0.027125900562775012,-0.038618430495262146,0.1,0.0018729357378106215,1e-05,0.2872395833333333,795,0.7027224600315094
450560,2572,175,104.32,55,1.0096266400000002,-0.894193278097858,0.010893756,-0.027191961279701596,-0.03041699528694153,0.1,0.0017789003857008841,1e-05,0.29267578125,810,0.7295801341533661
458752,2619,175,102.55,56,0.9975539099999999,-0.8488696450988452,0.011059871,-0.027100436492279792,-0.03266960382461548,0.1,0.0020566692656757367,1e-05,0.2794596354166667,825,0.6813204884529114
466944,2666,175,106.95,57,1.0469416299999998,-0.8321318437655767,0.012181841,-0.026769197973044355,-0.036589279770851135,0.1,0.002022843992259974,1e-05,0.2922281901041667,840,0.6982704699039459
475136,2712,175,117.6,58,1.07145685,-0.8461529791355134,0.012202014,-0.026987200154690073,-0.04279892146587372,0.1,0.0018771983981423546,1e-05,0.29483235677083336,855,0.7278513610363007
483328,2759,175,115.94,59,1.0680022,-0.8496669731102884,0.012827201,-0.02688208023876844,-0.027870865538716316,0.1,0.0018585472985250817,1e-05,0.29892578125,870,0.734499990940094
491520,2806,175,117.32,60,1.07008585,-0.8380735341149071,0.012249226,-0.02697216120698916,-0.03843037784099579,0.1,0.0018570056821166265,1e-05,0.2943359375,885,0.7289946675300598
499712,2852,175,119.99,61,1.08229533,-0.8425395642096798,0.013558745,-0.026916676679441785,-0.044589340686798096,0.1,0.0019352746585354907,1e-05,0.29922688802083336,900,0.7257949411869049
507904,2899,175,110.63,62,1.06353901,-0.8280195301398635,0.013178584,-0.026932171017445702,-0.044355329126119614,0.1,0.0017610992347727005,1e-05,0.2998453776041667,915,0.7536161988973618
